"year","eta","prtp","last_year","SC"
2020.0,0.0,0.015,2200.0,174.0796420588489
2020.0,0.0,0.015,2305.0,215.81290107203185
2020.0,0.0,0.03,2200.0,50.300907667671424
2020.0,0.0,0.03,2305.0,51.95722155512378
2020.0,1.5,0.015,2200.0,22.715599709465533
2020.0,1.5,0.015,2305.0,23.504649506099486
2020.0,1.5,0.03,2200.0,10.213856732717279
2020.0,1.5,0.03,2305.0,10.248213041946041
2050.0,0.0,0.015,2200.0,237.37980829132488
2050.0,0.0,0.015,2305.0,304.47356076994924
2050.0,0.0,0.03,2200.0,84.85206934872656
2050.0,0.0,0.03,2305.0,89.00755775422955
2050.0,1.5,0.015,2200.0,55.37079432774971
2050.0,1.5,0.015,2305.0,58.689853607353555
2050.0,1.5,0.03,2200.0,26.607916614066617
2050.0,1.5,0.03,2305.0,26.833317485005317
